66 6 1970.82 2242.64 2576.86 2821.86 3429.98 4033.5 4583.32 4857.72 5161 5146.8 5039.6 4741.2 4965.4 5983.8
67 6 1472.96 1770.67 2223.8 2412.04 2766.68 3320.96 3946.5 4326.54 4656.44 4426 4055.8 4320.8 4534 4302.8
68 6 904.41 1482.33 1921.26 2667.57 3368.94 4205.67 5425.62 7447.14 6478.77 6156.09 6044.58 4547.64 6565.89 6352.59
69 6 4591.48 4939.08 4898.89 4933.19 5165.89 5206.79 5282.09 4611.29 4457.38 4387.3 4742.6 4660.88 4774.8 4448.5
70 6 1569.52 1731.24 1799.05 1981.95 2309.06 2679.19 2740.13 2662.98 2837.63 3409.36 3268.46 3533.65 3374.84 3610.24
71 6 1972.24 2180.48 2464.66 2856.1 3040.49 3339.52 3443.23 3471.99 3575.74 6815.37 6098.12 6025.66 6103.3 6699.88
72 6 3283.94 3633.13 3845.33 4153.08 4949 5657.66 6293.11 6228.86 6296.3 6327.8 6916 6948.4 7404.2 7429.3
73 6 440.5 469.46 524.92 575.65 621.98 783.71 820.92 973.56 1283.39 2135.98 2524 3034.06 5770.06 5955.4
74 6 1076.9 1443 1941.58 2187.94 2535.48 3410.02 8854.3 9401.96 8169.84 7783.24 5592.72 5130.78 4122.38 4146.7
75 6 1338.08 1457.19 1601.07 1778.72 2004.8 2435.8 2326.8 2639.5 2836.2 3034.8 4448.1 4552.5 5031.8 6118.1
76 6 383.86 466.67 579.05 731 950 1168.5 1379 1735 2080.5 2576.5 2840 3143.5 4066.5 3748.5
77 6 733.81 793.42 859.86 1082.77 1218.32 1478 1737.4 2025.2 2553.6 3140.8 3610.4 3878 4216.6 4355.4
78 6 1666.24 1860.86 2029.65 2293.84 2705.6 3135.15 3449 3556 3797 4156 4252 4567 4949 5473
79 6 2107.82 2155.58 2263.79 2223.1 3283.49 4356.58 5629.3 7502.15 7605.1 6143.5 5814.7 6359.65 6930.5 7911.5
80 6 5097.6 5350.8 5960 6410.2 7317.8 7639.8 8121.4 7108.4 6899 7088.2 7108 6073.6 5919.6 5859
81 6 4603.1 4838.1 4748 4445 4865.19 5453.5 5633.89 5805.29 6348.39 7260.88 8642.5 9354.88 8961.2 8908.4
82 6 1274 1393.65 1580.44 1752.89 1930.12 2088.87 2278.9 2030.8 2200.3 2658 2423.7 2434.5 2363.3 3955.8
83 6 1093.3 1194.28 1394.76 1644.26 2016.95 2341.53 2615.78 2855.57 2957.14 3196.73 3155 3167.98 3247.5 3094.71
84 6 659.94 736.05 818.9 923.36 1087.64 1423.28 1669.6 2256.5 2345.9 2638.2 2836.8 4673.87 5021.4 4960.7
85 6 1386.75 1855.17 1969.13 2202.72 3212.31 4392.33 4888.69 4803.6 5183.85 5749.35 5236.1 5945.7 6066.25 6387.65
86 6 1642.15 1956.61 2295.86 2593.29 3003.81 3183.75 3350.94 3225.91 3812.88 4260.7 4108.14 4396.7 5273.58 7328.25
87 6 1102.46 1415.76 1760.96 2196.6 2765.32 2985.72 3016.18 2641.6 3346.8 5351.8 5035.6 2648.6 2659.6 2544.6
88 6 691.72 839.86 1083.36 1326.82 1555.92 1385.54 1704.08 1737.16 1913.56 2487.28 2696.24 2982.52 3165.84 3580.66
89 6 1509.18 1756.96 2011.22 2286.88 2712.8 3339.92 3678.94 4077.32 4137.56 4302.8 4840.8 5067.32 4996.88 5375.82
90 6 2695.92 2769.21 3048.48 3539.23 4103.69 5008 5918 6220 6150 6259 6453 6695 7163 8050
91 6 905.12 1042.42 1110.92 1209.88 1552.14 1658.58 1779.02 1926.34 2509.78 2668.32 2812.22 2937.3 2998.64 3652.06
92 6 1234.05 1354.6 1459.52 1716.36 1933.58 2212.33 2437.2 2521.9 2833.77 2797.76 3134.98 3678.7 3867.95 3885.5
93 6 459.28 656.33 701.29 733.62 978.87 1303.64 1777.69 1865.94 2293.68 2319.71 2493.69 2826.05 3228.19 3780
94 6 3489.5 3735.4 3969.1 4131.35 4333.4 4409.6 4503.05 4357.6 4505.8 4645.8 5256.7 6142.6 7436 9396.5
95 6 2137.06 2190.5 2130.24 2223.98 2626.92 2597.06 2912.02 3059.4 3115.02 2550.3 2268 2357.94 2930.42 2937.76
96 6 3709.24 3947.02 4907.5 5425.42 5866.84 6211.48 6689.54 6896.62 6749.48 6847.42 6823.48 6740.24 7023.82 7303.28
97 6 1393.7 1618.91 2077.06 2256.05 2638.11 3048.69 3625.17 3910.42 4299.06 3852.6 3618.8 3918.6 4173.8 4137.6
98 6 1164.97 1277.87 1437.7 1216.39 1459.31 2052 2097 1752 1295 1217 3084 2719 2634 2485
99 6 1870 1307.2 2556.1 2647 2575 3064.3 3411.6 5317.2 3785.3 4701.4 3309.6 4186.7 3754.7 3852
100 6 1424.7 1546.5 1615.7 1868.7 2041.5 2303.3 2615 2123 2295 2515 2011 2166 2210 2540
101 6 3903 3834 4133 5134 5858 6370 5602 5345 5240 5152 5773 6248 5368 5726
102 6 1566.4 1343.5 1447 1465.1 1768.8 1660.3 1630.9 1325.7 950.5 989.5 1625.1 1809.6 1872.4 2130.9
103 6 1283.4 1462.2 1492.6 1740.6 2159.2 5001.8 5326 4860 7786 9160 8560 7120 7260 4820
104 6 1439.5 1928.6 2336.6 2956.7 3159.9 3010.2 3795.8 2503.8 2158.6 3148.5 2819.2 3504.1 4132.7 4635.9
105 6 2345.4 3247.5 3803.8 4710.6 6034.3 6190.5 6018.2 5731.1 6124.5 6912.7 7067.9 6899.8 7263.1 7279.2
106 6 3329.5 3267.05 3235.7 4191.1 3456.1 3779.15 4298.05 3641.75 3333.6 3928.7 4545.2 4474.05 3852.55 4872.4
107 6 1748.1 2717 4428.6 5533.8 7271.95 6490.95 1152.85 979 1102.15 1194.85 1123.5 1374.25 1266.25 1404.1
108 6 2867.76 2851.68 3076.8 3241.84 3239.28 4195.28 4374.8 4119.68 5371.36 5418.64 5991.2 5073.12 4878.16 5432.72
109 6 2518.05 3164.4 3288.5 3256.45 5790.5 6710 9365 6825 6310 7075 6575 5335 5545 3650
110 6 1194.15 1422.65 1633.1 1858.4 2004.25 2516.85 2930.85 3316.3 3563.65 3947.25 4308.15 4628.05 5015.75 4899.25
111 6 6509.2 6896.4 7032 6502 5602 6701.2 6845.2 7518.8 8739.6 10129.2 9226 9667.6 7762.4 8378
112 6 1623.25 2140.55 2451.15 2964.45 3619.1 3764.25 4156 3374.55 4268.55 5290.7 5635.2 5845.9 7286.05 7686.95
113 6 2032 2085.05 2068.75 1978.9 2472.25 2819.6 3016.45 2731.85 2506.75 5833.6 4474 7208.75 15586.15 25052.3
114 6 658.7 780.2 827.6 874.9 695.9 881.4 1188.1 1478.3 2087.4 975 1475.1 2137.5 2826.4 3867.3
115 6 224.04 237.04 269.1 358.82 486.92 597.62 752.56 947.72 1131.28 1312.6 1500.14 1766.78 1966.26 2465.1
116 6 1514.05 1821.61 2423.21 3057.39 4393.68 4226.48 5031 3610 4068 6809 6583 3460 4745 4936
117 6 1702.2 2085.8 2513.8 3034.4 3588.5 3947.2 4146.4 3299.9 3801.1 5190.9 4637.6 5232.5 7034.4 8543.3
118 6 4759.35 4500.9 5850.85 6881.2 8114.6 7898.1 8595.55 3443.05 3587 6144.8 3535.8 245.2 4745.9 7728.2
119 6 5275.58 5832.8 5815.04 5981.24 5905 5427.64 5168.82 5195.24 5605.68 6436.12 6610.6 5569.16 6463.16 6883.56
120 6 350.9 492.8 772.25 1049.35 1378.45 1446.2 1752.5 1871 2294.5 2643.75 2825.9 3643.45 4984.35 6595.35
121 6 2033.02 2050.2 2077.3 2116.78 2155.18 2243.52 2380.02 2378.9 2100.38 2520.48 2496.34 2660.3 2816.78 2891.88
122 6 1936.55 2193.45 2295.9 2749.15 2734 3259.7 3661.2 4521.35 5607.65 6330.75 7058.5 8031.45 8689.9 7906.9
123 6 1397 1561.8 1847.7 2154.55 2913.3 3318.55 3564 3605.65 4765 4965 4990 405 5040 5225
124 6 1475 1825 2073 2301 2175 2609 2886 2098 3659 3514 4108 4046.99 7011.99 5485.99
125 6 3618 3359.2 4272.8 5838 4062 3151.2 1734.8 2029.6 3686 5754 3984.4 3734.8 3250 4376.4
126 6 939.3 1189.1 1522 1954.8 2362.6 2151.2 1950.3 1830.6 2353.1 2980 3314.4 3719.8 3912.4 3860.2
127 6 3326.29 3466.12 3606.6 3955 4600 4701 3936 3147 2555 4840 672 4639 5706 8656
128 6 2080.5 1890 2084 3091 3920 3700 3425.5 2950.5 2387 3243.5 4613 4829.5 4160.5 8290.5
129 6 3757 4210 4219.5 4554.5 5629 5496.5 5677 4181 3281.5 4740 485 3415 3975 6175
130 6 2644.66 2733.3 2825.46 2947.14 3078.22 2659.36 2866.6 2980.4 3204.6 3249 3173.2 2801.2 4391.4 4617.6
131 6 360.7 436.22 543.5 622.74 723.82 896.52 1070.56 1276.4 1625.3 1943.3 2167.9 2407.78 2956.58 3575.08
132 6 2248.7 2991.1 3069.9 2991.3 3002.3 3506.8 3798.6 4193 5759.1 6406 6568.5 6727 7027.7 7444.7
133 6 4308.15 3997.2 4260 3913.95 4767.3 4773.45 4784.55 5398.95 6637.95 7480.05 7134.3 7133.4 7405.95 7921.8
134 6 1101 1198.5 1322.5 1644.5 1934 2160 2311 2596 3109 3990 5217.5 5846.5 6171 7061.5
135 6 5631 5690 6243 6734.5 6332 6845.5 7056 6829 5674.5 6740 6977 6558.5 5968.5 6200
136 6 5585.65 5391.9 5482.75 5909.5 6248.85 6179.75 5948.7 6033.7 3894.35 4877.15 5802.15 5494.65 5815.1 4061.25
137 6 2871.6 3145.8 3352.2 3643.8 4255 5358.4 6453.8 2599.4 123.6 4027.8 3344.6 1537.8 2252.8 3536.6
138 6 5208.5 5420.5 5365 5526.5 5493 5434 5171.5 4637 4178.5 4303.5 4754.5 5683 6188 5546.5
139 6 2514 2167 2231 2954 2221 750 1024 1766 4107 5386 5476 3904 3823 3880
140 6 543.9 439.05 370.95 728.4 1137.6 1519.05 1030.5 655.2 1301.4 1791.45 1918.8 2644.65 2832.9 3466.2
141 6 1494.15 1706.03 1984.73 2358.75 2816.85 3264.75 3717.45 4201.35 4796.03 5224.88 5669.17 6139.42 6965.03 7657.73
142 6 5221.5 5299 5066 5229 4124.5 5278 5650.5 5586.5 4733.5 3856.5 5632.5 5977.5 6334 6228.5
143 6 1466 1764 1986 2238 2374 2418 2634 4290 4736 5598 5702 6070 6878 6572
144 6 1198 1427.5 1748 2028.5 2435 1993 2458 2036 2321.5 3472.5 2047 2314 2709.5 3007.5
145 6 1109.31 1228.26 1235.82 1350.42 1528.77 1411.2 1366.05 1569.54 1658.07 1666.53 1822.26 2176.02 2733.57 3313.62
146 6 963.45 1234.95 1841 2775.5 3402.15 2895.55 2151.3 2321.55 2195.7 3012.55 2880.75 2541.7 3017.3 4199.45
147 6 5929.07 6332.38 6043.28 6127.9 6262.29 6416.96 5999.64 6424.27 5769.61 5623.18 5357.77 5265 4900.33 4529.55 4130.8 4225.07 4181.2 4189.48 3988.72 3863.11 3719.97 3591.07 3391.82 3031.74 2650.98 2409.32
148 6 5076.36 5327.82 5097.22 5166.54 5261.9 5376.81 4953.8 5265.8 4622.31 4518.16 4258.75 4176.04 3866.36 3551.47 3312.32 3454.33 3245.4 3146.95 3055.64 2983.62 2843.97 2852 2631.83 2309.99 1996.3
149 6 3628.35 4149.95 3880.95 3945.3 4511.55 4691.15 4781 5271.85 5086.75 4809.05 4907.35 4913.6 4558.3 4275.1 3526.8 3244 3880.1 3967.65 3638.95 3645.55 3488.45 2702.05 2884.6 2970.75 2732.45 2796.3
150 6 3320.5 5051 4876.5 3474.5 3483.5 3634 3474.5 4165.5 4337.5 4477.5 4220 4363 4828 4945 3958.5 5032 7989 10426 10264.5 7519 8915.5 9933 9153.5 6380 5409.5 4675
151 6 6063 7355 7234 10281 2841 2924 2015 2079 4320 5366 3315 2053 2575 2416 3392 2130 2805 2669 3651 2698 3355 6396 5254 4595 2732 2971
152 6 5717 6374 5837.5 7318.4 4613 4611.4 5623.6 6058.7 6449.9 5711.2 5474.1 4922.7 5639.5 4867.4 4342 4701.9 4645.7 4892.3 5229.8 5544.4 4967 5912 6078.8 5683 5870.9 6508.9 6964.5 7190.5 6699.7 7307.3 7801.3 7646.5 7390 5861.5 6346.7 6606.1 6762.7 7507.4
153 6 1550.61 1488.54 1200.03 1451.49 2576.19 2434.2 2586.21 1898.55 2958.18 3290.73 3408.39 3214.71 4205.43 4378.53 4279.68 4799.25 4902.84 5379.84 5527.05 6004.83 5827.71 6496.02 6858.99 6696.84 6831 7366.47 7881.03 7494.66 5813.55 6911.25 7252.59 7425.63 7603.5 6045.72 6064.35 5486.85 5808.27 6467.88
154 6 1041 898 854 609.5 745.5 783 765 816.5 879 966.5 878.5 614.5 552 704.5 488.5 532 491 794.5 1190.5 1025.5 725 1259 1182 765.5 794.5 1063.5 2196.5 4614.5 3062 2392 3011 2664 3286.5 4529 5543 2795 2327.5
155 6 2086 2404 2324 1346 1868 2078 1634 1656 1762 1772 1824 1996 1822 2560 1596 1950 1826 1792 2378 2200 1698 2780 2196 2004 1958 1532 2580 7216 7996 6334 4598 6032 7150 9114 6856 4050 3654
156 6 158.4 157.8 176.6 204.8 264 312.4 364.8 412.2 487 552.6 625.2 630 727.4 777.2 796.6 875.2 1007.2 1169.8 1373.6 1597.8 1975 2279.2 2508.4 2634.2 2713.2 3048.2 3239.2 3258.4 3256.2 3579.8 3895 4535.6 5240.4 5083.6 4977.8 5192.8 5636.6 6102.4 6718 7331 8089.4
157 6 122.2 120 135.4 160.6 211.8 251.2 295.8 336 397 448 507.6 507.6 586.2 611.2 621.2 672.4 769.2 882.8 1037.8 1211.8 1509.8 1750.2 2054.4 2083 2128.8 2362.8 2526.4 2594.6 2634.6 2905.4 3132.2 3653.4 4177.8 4001.8 3974.4 4203 4538.2 4873.8 5401.2 6041.8 6493.8
158 6 165 190 210 240 325 350 370 415 445 480 510 540 605 680 755 835 875 960 1140 1470 2040 2835 4035 3575 3540 3430 3435 3460 3415 3595 3755 4040 4265 4720 4990 5020 5325 5800 6065 6235 6565
159 6 181 189 206 221 261 306 345 381 450 523 588 612 706 831 877 1014 1190 1435 1679 1930 2326 2645 2270 2756 2922 3427 3564 3319 3108 3372 3661 4411 5313 5409 5017 4943 5492 6142 6584 6444 7983
160 6 240 315 360 390 405 420 480 660 915 975 1005 1155 1320 1695 2355 2745 2880 2865 3975 7020 8670 10500 8160 11490 9255 7725 7830 7065 6390 6105 5955 5610 5580 5880 5640 5985 6225 6855 6645 6495 6645
161 6 622.5 841 923.5 1186.5 1370.5 1508 1758 1708.5 1675.5 1785.5 1943.5 1950.5 2321.5 2376.5 2451.5 2687 2870.5 3088 3560 3924.5 4164.5 4761.5 5371 5525 6346.5 3710.5 4352 4901.5 4776.5 5710 6926.5 8309 7525.5 7716 8067.5 7702 8191 8706.5 8674.5 9240
162 6 2580 2500 2480 2200 3490 4520 4950 3120 3040 2930 6030 3530 4120 3600 5480
163 6 5130 6090 5880 5220 6030 6510 7080 6450 5670 5400 2460 4920 4830 4770 4980
164 6 1737.4 1934.4 1716 1894.6 2078.4 2116.4 2132.8 1874.2 2021.4 2109 2101.2 1913 1965 1903.4 1837.4 1888 1912 1971.4 2041.6 2132.2 2075.4 2172 2284.6 2396.4 2539.4 2688 2964.2 3375.6 3271.4 3714.8 3989.4 4367.2 5070.4 5651.6 6180.8 5428.6 5346.4 5891.8 5527 5191.4 5324.6
165 6 1408.6 1595.2 1409.6 1563.4 1727 1758 1790.2 1559.6 1707.8 1789.2 1788.4 1614.2 1662.4 1605.6 1547.4 1598.2 1630.8 1691 1767.2 1857.2 1828.2 1951 2064 2182.6 2358.6 2519.6 2763.6 3176.2 3069.2 3486.6 3731.6 4069.2 4715.2 5270 5785 5123 5167.2 5695.6 5342.2 5019.6 5159.6
166 6 9630 9640 8610 8130 9000 9060 8420 7670 7430 7570 7350 6750 6510 6400 6250 6190 5880 5780 5530 5440 4850 4440 4380 4200 2940 2570 2580 2900 2970 3300 3370 3560 3820 4390 5350 3730 1060 1010 1060 1100 960
167 6 1359.8 1494.4 1378.4 1411.8 1608.8 1610.6 1627 1476.8 1528.2 1620.4 1647.6 1508.8 1541 1513.2 1454.2 1483.4 1490.4 1547.6 1570 1624.4 1642.2 1716.4 1807.6 1930 2011.6 2116 2319 2614.6 2641.4 3579.2 3859.8 4226 4818.6 5270.2 5716.6 5414.2 4994.2 5160.8 5051.6 4930.4 4776.2
168 6 263 287 315 357.5 382.5 437.5 488.5 531 623 662.5 712.5 821 931.5 1012.5 1042 1173 1308 1456.5 1675.5 1946.5 2193.5 2510.5 2955.5 3329.5 3795.5 4534 4605.5 4270 4025 3850 4100.5 4506 4661.5 4505 4452.5 4694 6005 7121 7626 7671.5 8502.5
169 6 235 245.5 299.5 334 362.5 443 469.5 500 593 676 730.5 796 912 1001 1010 1146 1294 1420.5 1670.5 1907 2167 2410 2883.5 3249.5 3529.5 4156 4379 4153 4088.5 3877.5 4165 4622.5 4969.5 4985.5 4989 5137.5 6129 6954.5 7384 7178.5 8212.5
170 6 241 240 274 254.5 295 303 287 319.5 359.5 440 493 510 559 649 663.5 751.5 779 945 1046.5 1204.5 1386.5 1542 1801 2032.5 2162.5 2596.5 2875 2968 3088 3132 3249.5 3971.5 4972 5626 5988 5454.5 4415.5 4485 4451.5 5132.5 5819.5
171 6 149.5 154.5 161 167 179.5 204.5 208.5 232 261.5 278 313 410.5 474.5 535 559.5 618 660 826.5 909.5 1021 1179 1306.5 1519.5 1724.5 1783.5 2155 2452.5 2533.5 2663 2691 2737 3275.5 4071.5 4642.5 4966.5 4523.5 3733.5 3849 3862.5 4409 5119.5
172 6 240.5 275.3 306.6 345.6 381.8 424 463.5 500.5 554 612.5 664.5 713.4 779.2 835.8 888.9 951.2 1014.7 1093.8 1175 1290.5 1384.7 1506.8 1678.1 1810 2041 2307.8 2603.6 2894.1 3207 3660.2 4073.6 4590.5 5060.4 5673.8 6649.9
173 6 274 312.8 356.4 407.8 445.4 497.4 548.2 586.6 637.4 698.8 756.8 818.6 881.2 942.2 994.6 1056 1117 1184.4 1254.4 1339.8 1418 1515.6 1642.6 1781.6 1994 2252.4 2486 2779 3051.2 3324.2 3633.4 3981.8 4393.4 4866.6 5623.2
174 6 176.6 200.4 213.8 235.8 264.2 288 306.6 332.2 378.4 420.4 454 477.2 530.4 567.6 604.8 648.8 695.2 765.4 837.6 952.2 1034 1138.6 1301.2 1389.4 1589 1796.8 2075 2285.2 2538.4 2923.6 3261 3726 4141.4 4596.6 5301.4
