"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"W109","14171.645","14318.713","14198.442","14206.103","14300.423","14334.406","14340.354","14293.978","14288.988","14354.158","14370.531","14207.81","14198.367"
"W110","7331.84","7307.69","7396.85","7438.91","7519.81","7592.29","7571.98","7464.36","7484.2","7484.94","7528.27","7483.09","7522.26"
"W111","1080.57","1080.53","1078.63","1077.26","1084.46","1084.89","1082.71","1079.78","1076.06","1085.53","1084.67","1081.1","1074.27"
"W112","9609.45","9520.42","9512.01","9471.4","9562.31","9488.15","9556.86","9534.86","9647.41","9594.13","9576.58","9662.18","9644.83"
"W113","754.7","766.1","766.27","714.66","682.99","700.3","763.74","747.68","742.31","717.41","712.44","734.81","726.45"
"W114","10463.22","10370.99","10322.48","10331.1","10275.58","10318.71","10216.97","10282.47","10238.62","10071.88","10200.06","10227.22","10233.33"
"W115","11217.92","11137.09","11088.75","11045.76","10958.57","11019.01","10980.71","11030.15","10980.93","10789.29","10912.5","10962.03","10959.78"
"W116","14539.1","14894.1","13984.77","13907.03","14293.59","14685.26","15017.67","14100.07","14408.13","14676.51","15205.38","13875.72","14094.91"
"W117","7037.56","7043.25","7026.12","7062.94","7075.16","7057.07","7064.06","7097.6","7249.93","7267.89","7328.08","7388.03","7480.86"
"W118","1747.852","1753.13","1739.954","1741.265","1752.962","1760.145","1746.934","1744.992","1750.66","1757.801","1746.75","1748.939","1752.358"
"W119","1029.75","1180.41","1140.58","1060.38","1154.44","1152.64","1175.8","1244.19","1225.38","1262.37","1332.13","1221.9","1270.41"
"W120","855.09","989.28","916.28","889.25","943.99","943.1","996.81","1044.71","1069.8","1090.56","1126.05","1064.67","1106.98"
"W121","10465.971","10496.016","10403.031","10399.53","10497.08","10528.68","10569.283","10488.464","10554.103","10585.971","10651.968","10589.396","10672.134"
"W122","329.99","321.94","332.45","333.74","338.72","353.4","396.27","383.57","366.9","359.23","363.53","378.46","369.19"
"W123","440.2","431.45","435.3","432.77","440.92","454.74","497.32","484.31","473.21","461.88","466.64","483.21","471.99"
"W124","8434.6","8404.06","8370.62","8440.35","8445.77","8485.14","8424.83","8351.47","8365.51","8411.94","8472.83","8434.49","8421.44"
"W125","10927.21","11218.64","10974.46","10771.82","10862.93","11054.22","11031.79","11089.91","11069.27","11163.08","11300.69","11152.85","11055.06"
"W126","9622.511","9655.61","9565.969","9555.495","9652.503","9680.166","9726.8","9653.317","9717.552","9744.777","9804.685","9745.947","9829.99"
"W127","11173.39","10918.46","10850.02","10756.78","10815.1","10764.33","10842.66","10886.6","10968.92","11026.69","11039.92","11213.69","11323.96"
"W128","3659.91","3836.54","3603.72","3518.12","3731.7","3682.25","3703.91","3552.16","3731.15","3699.87","3741.75","3541.9","3452.87"
"W129","1007.32","1000.05","990.76","985.07","988.6","986.32","981.23","974.06","974.39","971.47","961.91","960.25","951.77"
"W130","8142.17","8164.91","8155.02","8197.46","8121.84","8135.96","8115.75","8106.23","8078.34","8105.2","8077.74","8059.49","8032.97"
"W131","2161.865","2166.713","2152.117","2152.923","2163.772","2170.279","2156.83","2153.923","2159.431","2164.374","2153.369","2154.844","2158.018"
"W132","22735.69","22695.8","22873.78","22912.73","23157.6","23052.45","23109.41","23066.29","23133.89","22943.61","23070.07","23056.38","23135.75"
"W133","13883.352","13943.084","13817.27","13799.658","13890.442","13929.041","13978.179","13895.258","13956.526","13983.295","14057.238","13958.295","14011.606"
"W134","12132.819","12188.302","12057.06","12039.798","12138.491","12181.638","12230.64","12151.594","12222.102","12245.022","12316.353","12215.006","12262.678"
"W135","6190.89","6166.87","6248.29","6256.87","6346.31","6377.59","6382.05","6333.99","6350.53","6326.36","6362.01","6363.97","6432.69"
"W136","6432.1","6492.9","6523.6","6596.4","6759.9","6701.7","6745.7","6721.2","6644","6667.8","6661.7","6458.5","6508.5"
"W137","7126.057","7071.44","7078.15","7037.05","7071.02","7029.9","7096.12","7087.92","7166.37","7130.38","7131.41","7203.06","7162.08"
"W138","387.13","396.14","404.7","363.68","322.02","328.5","392.13","382.78","364.21","339.84","334.59","363.64","337.18"
"W139","7833.402","7763.08","7697.07","7691.19","7674.28","7754.88","7648.39","7689.17","7639.02","7478.78","7613.66","7563.24","7531.5"
"W140","8220.532","8159.22","8101.77","8054.87","7996.3","8083.38","8040.52","8071.95","8003.23","7818.62","7948.25","7926.88","7868.68"
"W141","10971.829","11241.17","10370","10322.61","10592.83","10873.84","11160.36","10316.67","10680.77","10809.59","11455.11","10315.26","10644.41"
"W142","5388.424","5388.93","5368.95","5390.96","5401.97","5389.98","5392.11","5412.92","5525.45","5540.92","5580.59","5622.11","5684.54"
"W143","11374.106","11419.08","11304.46","11312.03","11412.35","11481.37","11381.15","11365.37","11386.84","11445.25","11290.92","11301.3","11310.58"
"W144","1005.48","1152.75","1113.19","1035.17","1124.86","1122.3","1147.56","1215.37","1191.06","1226.87","1298.58","1187.11","1237.65"
"W145","8345.9","9654.6","8929.2","8681.6","9187.9","9169.4","9726.4","10199.3","10397.5","10589.6","10966.5","10340.4","10782"
"W146","6801.5412","6826.213","6737.471","6733.834","6810.25","6824.878","6855.421","6783.048","6832.483","6856.145","6914.958","6859.368","6934.528"
"W147","120.66","117.59","111.32","110.66","110.46","111.68","120.32","117.41","125.32","121.24","112.52","122.99","118.27"
"W148","222.63","218.63","205.95","201.16","204.31","204.6","212.82","209.47","223.37","215.24","206.88","219.05","212.55"
"W149","4374.969","4342.37","4303.19","4370.16","4392.91","4423.87","4362.98","4303.89","4317.18","4359.9","4426.36","4381.17","4372.66"
"W150","8104.576","8397.21","8157.4","7991.08","8073.41","8245.39","8235.18","8301.8","8245.5","8365.11","8466.19","8322.25","8219.59"
"W151","6364.0443","6391.976","6307.152","6296.818","6370.959","6382.491","6419.123","6352.659","6400.765","6420.155","6472.322","6421.251","6497.262"
"W152","8624.177","8443.2","8390.94","8266.24","8299.13","8283.85","8356.8","8416.68","8466.06","8541.06","8572.49","8732.67","8749.33"
"W153","2990.33","3154.84","2945.55","2862.16","3032.25","2990.3","3001.65","2879.11","3049.37","2997.1","3046.23","2862.51","2802.91"
"W154","8643.9","8597.8","8504.5","8468.7","8454","8415","8361.8","8296.2","8313.1","8300.7","8219.2","8228.2","8136.1"
"W155","4568.001","4591.74","4592.62","4636.82","4562.67","4572.28","4557.9","4538.75","4523.75","4521.02","4499.58","4485.14","4473.5"
"W156","5432.391","5451.52","5443.07","5483.69","5408.07","5413.78","5394.08","5368.37","5355.06","5351.09","5321.5","5307.96","5287.11"
"W157","1431.923","1435.919","1422.959","1423.154","1432.548","1438.745","1428.38","1425.897","1427.808","1431.297","1415.852","1416.006","1416.477"
"W158","16585.796","16545.69","16718.18","16774.2","16973.97","16859.12","16888.19","16801.33","16854.51","16677.41","16792.37","16756.94","16839.65"
"W159","9265.8308","9320.682","9198.628","9181.263","9248.034","9273.226","9311.038","9229.568","9282.625","9295.202","9366.068","9272.725","9316.549"
"W160","8060.0957","8112.114","7987.147","7969.756","8043.952","8072.951","8110.896","8034.681","8093.054","8099.825","8169.184","8075.646","8114.811"
"W161","12143.281","12130.04","12220.91","12262.51","12368.93","12230.26","12271.89","12244.95","12279.44","12134.14","12219.63","12187.07","12201.34"
"W162","4442.515","4415.65","4497.27","4511.69","4605.04","4628.86","4616.3","4556.38","4575.07","4543.27","4572.74","4569.87","4638.31"
"W163","3806.6","3812.9","3801.8","3787","3826","3831.2","3817.2","3802.3","3799.9","3852","3840.2","3822.6","3798.4"
"W164","24833.93","24489.8","24338.6","24343.5","24912.9","24582.5","24607.4","24469.4","24810.4","24637.5","24451.7","24591.2","24827.5"
"W165","3675.7","3699.6","3615.7","3509.8","3609.7","3718","3716.1","3649","3781","3775.7","3778.5","3711.7","3892.7"
"W166","2629.818","2607.91","2625.41","2639.91","2601.3","2563.83","2568.58","2593.3","2599.6","2593.1","2586.4","2663.98","2701.83"
"W167","2997.388","2977.87","2986.98","2990.89","2962.27","2935.63","2940.19","2958.2","2977.7","2970.67","2964.25","3035.15","3091.1"
"W168","3567.271","3652.93","3614.77","3584.42","3700.76","3811.42","3857.31","3783.4","3727.36","3866.92","3750.27","3560.46","3450.5"
"W169","1649.136","1654.32","1657.17","1671.98","1673.19","1667.09","1671.95","1684.68","1724.48","1726.97","1747.49","1765.92","1796.32"
"W170","3593.378","3600.1","3605.11","3626.18","3631.12","3625.32","3631.86","3645.91","3674.92","3680.2","3698.89","3719","3754.53"
"W171","6104.414","6112.22","6095.08","6100.62","6117.27","6120.08","6088.19","6084.55","6119.76","6132.76","6176.58","6188.09","6213"
"W172","3664.4298","3669.803","3665.56","3665.696","3686.83","3703.802","3713.862","3705.416","3721.62","3729.826","3737.01","3730.028","3737.606"
"W173","3696.3","3536.5","3504.4","3481.7","3684.6","3749.7","3684.8","4354.7","3618.1","4381.4","3985.8","3381.9","3209.2"
"W174","2822.634","2821.43","2817.06","2780.74","2789.52","2808.83","2796.61","2788.11","2823.77","2797.97","2834.5","2830.6","2835.47"
"W175","3258.4667","3263.634","3258.817","3258.677","3281.544","3297.675","3307.677","3300.658","3316.787","3324.622","3332.363","3324.696","3332.728"
"W176","2549.213","2475.26","2459.08","2490.54","2515.97","2480.48","2485.86","2469.92","2502.86","2485.63","2467.43","2481.02","2574.63"
"W177","6695.8","6817","6581.7","6559.6","6994.5","6919.5","7022.6","6730.5","6817.8","7027.7","6955.2","6793.9","6499.6"
"W178","1429.3","1402.7","1403.1","1382","1432","1448.2","1450.5","1444.4","1430.8","1414","1399.9","1374.3","1381.6"
"W179","2709.779","2713.39","2711.95","2713.77","2713.77","2722.18","2721.67","2737.86","2723.28","2754.11","2756.24","2751.53","2745.86"
"W180","7299.42","7307.94","7291.58","7297.69","7312.24","7315.34","7284.5","7280.26","7316.23","7330.77","7375.17","7388.38","7415.41"
"W181","8859.673","8863.5","8867.55","8852.3","8897.4","8915.51","8942.89","9002.82","9002.66","9020.31","9033.94","9050.97","9041.96"
"W182","1375.3","1376.8","1377.8","1382.1","1392.3","1392.1","1472.6","1476.2","1488.5","1487.9","1491.4","1494.2","1492.8"
"W183","6149.894","6150.11","6155.6","6138.53","6183.63","6193.33","6221.22","6264.96","6279.38","6266.2","6277.7","6299.44","6296.1"
"W184","4617.5212","4622.402","4618.642","4618.395","4642.408","4655.815","4667.141","4665.69","4673.901","4688.093","4691.17","4685.57","4695.057"
"W185","4072.7233","4076.188","4069.913","4070.042","4094.539","4108.687","4119.744","4116.913","4129.048","4145.197","4147.169","4139.36","4147.867"
"W186","1748.375","1751.22","1751.02","1745.18","1741.27","1748.73","1765.75","1777.61","1775.46","1783.09","1789.27","1794.1","1794.38"
"W187","942.8","948.4","944.3","940.1","945.4","960","936.4","939.7","939.3","934.4","920.4","913.7","937.7"
"W188","2235","2247","2197","2225","2192","2240","2149","2191","2159","2176","2252","2201","2227"
"W189","2128","2141","2165","2108","2221","2365","2180","2244","2272","2246","2038","1965","2069"
"W190","456.6855011","460.7204403","453.8686316","441.8651676","445.577063","453.0822772","437.6623557","439.8819108","430.3451587","426.0420738","419.6364978","411.3800853","418.5663313"
"W191","6635.2293","6711.3531","6879.4553","7031.4599","7280.6471","7287.6782","7199.4766","7075.0888","7495.1075","7853.2658","7738.1914","7432.3491","7384.1148"
"W192","1160.330918","1165.783708","1130.218848","1144.012678","1116.237318","1143.744038","1056.720308","1119.294178","1064.618758","1048.372548","1135.591008","1105.256478","1120.579848"
"W193","5897.9498","5780.9284","5693.2279","5734.5912","5836.8002","5884.0807","5840.0028","5820.8905","5977.0669","6176.512","6055.0658","6023.6219","6056.9425"
"W194","483.26481","501.30087","495.69513","505.966605","490.018459","506.016419","506.059303","488.243623","494.494998","507.554868","508.900208","491.403635","498.588915"
"W195","984.43264","1007.22011","977.57691","956.13304","989.18684","978.19025","972.65437","932.85298","995.85932","965.36357","978.65649","978.76934","995.1377"
"W196","9829.0437","9985.4137","10293.6715","10359.0839","9848.4779","9843.3371","9851.5289","10083.1847","9901.8945","10063.8348","9912.0124","9947.1883","10295.3118"
"W197","3349.318574","3535.511928","3464.898719","3501.769843","3412.296678","3438.179535","3346.9989","3340.722945","3385.474665","3372.953029","3373.89518","3370.010094","3361.798917"
"W198","2494.02866","2504.633975","2516.196395","2459.919613","2562.934537","2680.654134","2526.370987","2563.657085","2549.711739","2523.642748","2295.089991","2323.388696","2404.942722"
"W199","853.411584","717.379492","739.09963","715.596157","753.511419","764.419871","759.384134","791.933924","759.283655","774.301921","848.021256","804.524732","889.772763"
"W200","1847.36095","1741.76012","1857.16426","1737.89313","1834.76119","1945.47024","1795.47817","1859.5506","1993.599","1853.21632","1763.33719","1134.09872","1700.70876"
"W201","1967","2006","2007","1992","1974","1963","1958","1941","1986","1972","1970","1973","2025"
"W202","4203","4253","4204","4217","4166","4203","4106","4133","4145","4147","4222","4175","4252"
"W203","5510","5380","5370","5260","5250","5110","5260","5050","4770","4630","4340","4720","5060"
"W204","7304","7318.9","7362.3","7295.9","7296.4","7304.9","7339.5","7345.8","7326.6","7325.2","7360.2","7382.9","7378.7"
"W205","12491.95","13013.34","13209.75","12981","13537.85","13132.64","13691.5","13967.95","13867.98","13856.59","14381.13","14510.66","14226.31"
"W206","1050.5","1093.4","1222","1223.7","1043.1","930.1","1070.1","1341","966.5","1052.4","938.6","1193.9","1217.3"
"W207","11744.3","11322.8","11200.7","12733.5","14568.8","20567.8","16736.3","13883.6","13380.5","13299.4","15151.2","14482.4","14773.8"
"W208","29018.3","25380.9","24903.8","27184.9","23801.6","22076","21381.2","24022.8","28176.7","30520","23750.7","25196.6","29393"
"W209","4185.45","4185.45","4185.45","4185.45","4185.45","3944.18","3944.18","3944.18","3944.18","3944.18","3944.18","3944.18","3944.18"
"W210","8204.21","8496.79","8690.18","8796.65","9308.62","8889.88","9285.78","9353.08","9523.59","9788.87","9638.59","9552.7","9535.58"
"W211","19138.99","19322.67","19505.88","19671.03","19823.39","19748.99","19869.76","20103.52","20304.31","20497.56","20640.15","20839.37","21017.61"
"W212","5461.05","5465.87","5464.51","5474.37","5898.01","5958.73","5908.25","5890.65","5889.96","5886.71","5863.1","5846.83","5831.24"
"W213","3232.2","3400.7","3606","3686.4","3553.5","3071.9","3189.4","3471.8","3135.3","3578.1","3467.9","3637.1","3466"
"W214","1824.5","1743.9","1794","1809.4","1827.3","1908.2","1847","1751.8","1898.1","1880.5","1978.2","1886.8","1902.4"
"W215","2366.43","2369.53","2390.59","2419.53","2406.42","2491.02","2478.39","2482.26","2470.39","2449.71","2447.86","2447.49","2469.36"
"W216","3140.68","3143.77","3165.33","3194.56","3177.71","3278.54","3265.51","3269.02","3257.17","3236.28","3234.39","3231.67","3247.35"
"W217","9877.09","9890.943","9890","9800","9897","9700","9000","9700","9907.7","9907","9700","9910","9900"
"W218","9932.821","9936.393","9000","9700","9943","9700","9940.001","9700","9948.552","9951.79","9000","9945","9000"
